Date,Actual,Predicted_Mean,Lower_CI,Upper_CI
2021-12-03,2.84,2.544388621896506,1.9576192448139194,3.1194115414246917
2021-12-04,3.52,3.2233650825977334,2.725585613317788,3.674552480682731
2021-12-05,4.81,3.636169396451116,3.251015504598618,4.014159548759461
2021-12-06,4.68,4.615037588778139,4.37755085797608,4.849707860156895
2021-12-07,4.34,4.408553775754571,4.152166860975325,4.667678414538503
2021-12-08,4.29,3.9569929050713784,3.6061768672764307,4.342533171214163
2021-12-09,4.22,4.207696871933342,3.8408774238079793,4.533553705632688
2021-12-10,4.21,4.197269744977356,3.957881217516959,4.552936867713928
2021-12-11,4.23,4.255386525824666,4.002982274711133,4.566100878342986
2021-12-12,4.13,4.339552306833864,4.07736314804852,4.590034198075533
2021-12-13,3.9300000000000006,4.232857248538733,3.968023865096271,4.487222979784012
2021-12-14,4.23,4.084858476468921,3.761023550383747,4.507821290165187
2021-12-15,3.53,4.339690358150006,4.094773147284985,4.7135953407287605
2021-12-16,3.41,3.7399651313185696,3.3257414342612033,4.11807230450958
2021-12-17,4.51,3.7283940484255553,3.31095293751359,4.124101495623589
2021-12-18,4.6,4.483374606424571,4.266586701400578,4.80250014474988
2021-12-19,4.64,4.460624619749189,4.244132265664637,4.796554793044925
2021-12-20,4.27,4.5859328483641155,4.341224440529944,4.837196972087026
2021-12-21,4.41,4.267015714493395,3.992580989889801,4.53167853718996
2021-12-22,4.54,4.455757033750415,4.2172699972167615,4.7672558064907795
2021-12-23,4.46,4.515839683496953,4.292065495043993,4.748943851321936
2021-12-24,4.48,4.5154295130968105,4.260075886234642,4.7808355985879905
2021-12-25,4.6,4.539491745677591,4.304293266646565,4.724624034404756
2021-12-26,4.74,4.62245176485777,4.437749037265778,4.831502601638436
2021-12-27,4.39,4.732427519845963,4.547459865257145,4.910689684659243
2021-12-28,4.19,4.433532572087646,4.235842715367675,4.711731243848801
2021-12-29,4.73,4.350373080989718,4.102290826976299,4.6047596201300625
2021-12-30,4.21,4.779022377753258,4.586851101636888,4.922790537402035
2021-12-31,4.2,4.26598102823794,3.9793002849891788,4.524118918418885
2022-01-01,4.23,4.362638156008721,4.1071412786245345,4.589904140427709
2022-01-02,4.12,4.322918760722876,4.058484007790685,4.581922584399582
2022-01-03,4.11,4.228964329853655,3.90982097516954,4.520525886297227
2022-01-04,4.42,4.179682224303484,3.9050279627889397,4.541140925809741
2022-01-05,4.2,4.471160777240992,4.200510014966131,4.706476857304573
2022-01-06,4.25,4.230347121542692,3.9195822959840303,4.470555494904518
2022-01-07,4.44,4.323071038997173,4.010225130535662,4.6343781541287905
2022-01-08,3.69,4.475009591248632,4.238211852654816,4.718840515732766
2022-01-09,4.65,3.866440214076639,3.538525450326503,4.176942328058184
2022-01-10,5.28,4.702864573949577,4.486944242119789,4.933313349232079
2022-01-11,5.1,5.17043521668315,5.039698456913234,5.363076662212611
2022-01-12,4.62,4.963905762249232,4.791231065303087,5.127829059764744
2022-01-13,3.77,4.634282008677721,4.42243107624352,4.8166792737543584
2022-01-14,4.16,4.01604450224936,3.6002802304476504,4.380901445016265
2022-01-15,4.71,4.329210634627938,4.031647021256388,4.6807171393632885
2022-01-16,4.65,4.739652369987965,4.588750372871758,4.934595015481115
2022-01-17,4.15,4.6430092256009585,4.426099051773549,4.929477240949869
2022-01-18,5.14,4.284982648766041,4.033194244474173,4.611684971213341
2022-01-19,5.36,5.177949920338393,5.023154597103597,5.350995882213116
2022-01-20,5.53,5.215428847610951,5.0696438455879695,5.359631656885147
2022-01-21,5.35,5.432585948288441,5.311747978284956,5.5453169214576485
2022-01-22,4.39,5.305562581813335,5.212541516900063,5.441766676351429
2022-01-23,3.8,4.474523117852212,4.263983572170139,4.736705567270518
2022-01-24,5.13,4.114630079251528,3.8018318194746974,4.442695966511965
2022-01-25,4.93,5.271076036667825,5.112690336272122,5.425856309220196
2022-01-26,5.25,4.863674443942309,4.703157768860461,5.0373938446939
2022-01-27,5.18,5.240987700831891,5.114926803022623,5.387779621630908
2022-01-28,5.33,5.125525269055367,5.007189259663225,5.2794816246926795
2022-01-29,5.66,5.291864742499591,5.193004891887308,5.4234818354398024
2022-01-30,5.79,5.595472506880761,5.439111117735506,5.724875205338002
2022-01-31,5.87,5.747698784691096,5.618324134930969,5.880293363764882
2022-02-01,5.98,5.837718663370611,5.712806504413487,5.9713687698096045
2022-02-02,5.93,5.967408186161519,5.801431352898479,6.084196597009898
2022-02-03,6.04,5.93425825764537,5.767699832975865,6.082767391115428
2022-02-04,5.85,6.05720880804062,5.8654102494418625,6.221931222170593
2022-02-05,6.04,5.8916224887251865,5.69719185872376,6.039659121111036
2022-02-06,5.7,6.091554460906983,5.9622492453455935,6.233111485540868
2022-02-07,5.63,5.775211507451535,5.607282133236528,5.9004248749166734
2022-02-08,5.75,5.722648740637303,5.565165055960418,5.8505472410768276
2022-02-09,6.0,5.853202115470172,5.67341749341786,5.999652361199261
2022-02-10,5.91,6.067452957493068,5.863768724188209,6.240854593321682
2022-02-11,5.42,5.922569906973839,5.7846827688217175,6.05706783604622
2022-02-12,5.44,5.495504908770323,5.370651559740305,5.635199765190483
2022-02-13,5.53,5.53993155168295,5.420017842382193,5.675837903112173
2022-02-14,5.75,5.608918702858687,5.496477822348476,5.7165609267056
2022-02-15,6.09,5.771059728986026,5.627250139549375,5.8907842452079064
2022-02-16,5.99,6.0993030933976184,5.887363143384458,6.280859725713731
2022-02-17,6.14,5.975696761053801,5.865114240139724,6.1271196176260725
2022-02-18,6.07,6.1212922887802135,5.898171867251397,6.307451748386026
2022-02-19,5.79,6.08558173365593,5.907960269108416,6.2520954845696695
2022-02-20,6.18,5.843999919646979,5.684281940460206,5.997210151597859
2022-02-21,6.29,6.239814656931163,6.017668107777834,6.4811308442205195
2022-02-22,6.36,6.3194150347471245,5.983994027122856,6.540710499584676
2022-02-23,6.12,6.373380103558302,6.1609183972924955,6.560687097430231
2022-02-24,5.66,6.172242021900416,5.950087465792895,6.371006781220436
2022-02-25,5.74,5.73718353252411,5.526595130249858,5.884197827875615
2022-02-26,5.74,5.879960683232547,5.679301032587887,6.055317123040558
2022-02-27,5.89,5.866687385207415,5.68275124154985,6.0419768199175605
2022-02-28,6.1,5.9814170301020155,5.796864942193032,6.137740844577552
2022-03-01,6.02,6.15803040893078,5.895875547632576,6.334357948794962
2022-03-02,5.83,6.042167341583967,5.873488770216705,6.240031865492464
2022-03-03,5.71,5.8593566820681104,5.687925027117134,6.0244554407596596
2022-03-04,6.13,5.786231184446812,5.640328578069807,5.9310347455739985
2022-03-05,6.02,6.20173205048442,5.983527349680663,6.400342292860151
2022-03-06,5.38,6.049013282990456,5.836051066800953,6.208261938631535
2022-03-07,5.26,5.490007948714495,5.3173190890252595,5.668946043506265
2022-03-08,5.26,5.413105759459735,5.26103672219813,5.563284539952875
2022-03-09,4.82,5.412477315413953,5.290163756310941,5.561801758766175
2022-03-10,4.53,4.982477374351026,4.813280370414257,5.172344979330898
2022-03-11,4.9,4.7671307310462,4.539798055961729,4.967092366158964
2022-03-12,5.82,5.014201369726658,4.896041619613767,5.186053090840579
2022-03-13,6.11,5.800531396490336,5.593362831667067,6.004191347643734
2022-03-14,6.56,6.010916460657121,5.805956389173867,6.167734128832818
2022-03-15,6.94,6.51348836991787,6.217605053305627,6.782188568621875
2022-03-16,6.93,6.86990672697425,6.518162265568972,7.162884730443359
2022-03-17,6.96,6.845641120857001,6.512711646646262,7.197979104384781
2022-03-18,6.59,6.915366944557429,6.618215269714595,7.268633765771987
2022-03-19,6.53,6.581022785913945,6.346070676833392,6.83470918378234
2022-03-20,4.95,6.566571885472538,6.266266464903952,6.832500019505621
2022-03-21,5.45,5.308724659997226,4.978023652225734,5.647240443989634
2022-03-22,4.91,5.703410146594048,5.381021152213217,6.023366054341198
2022-03-23,5.02,5.353869276040793,4.943843014359475,5.673030077293516
2022-03-24,4.41,5.2630042208313945,5.047058023616672,5.508199994429947
2022-03-25,4.9,4.688296381372214,4.378270033478738,5.001117415353655
2022-03-26,5.36,4.952873547816277,4.665581161618234,5.230916114971042
2022-03-27,6.26,5.333175630646945,5.211193631634117,5.440245200052858
2022-03-28,6.44,6.199420795327426,5.911820590898396,6.470988816648722
2022-03-29,6.99,6.335248365944625,6.120697435855867,6.538371178016067
2022-03-30,7.38,6.893950680404902,6.545862064525486,7.256460770726204
2022-03-31,7.38,7.278851540547611,6.784063858851792,7.755073061779143
2022-04-01,7.57,7.301560848087073,6.895464572682978,7.624646841630339
2022-04-02,7.28,7.431091099804641,6.901164999276401,7.845061926797033
2022-04-03,6.89,7.158706041437389,6.707638909310104,7.580002259433269
2022-04-04,5.93,6.78790637535453,6.425361290037633,7.099269601166249
2022-04-05,6.61,6.020675919234753,5.750906276211143,6.2659979462921624
2022-04-06,6.69,6.791045867550374,6.506805156126619,7.13127773270011
2022-04-07,6.86,6.825875254708529,6.50632497137785,7.182377478852869
2022-04-08,6.54,6.839706320351363,6.477966049075127,7.143964204683901
2022-04-09,6.25,6.586027300572396,6.326514765158296,6.864117280587555
2022-04-10,6.49,6.301804934728146,6.023871327251197,6.506881760269404
2022-04-11,6.05,6.584467166805268,6.294190319076182,6.854952307358386
2022-04-12,6.05,6.182980029481651,5.967038969472052,6.354065363734962
2022-04-13,5.72,6.158118015992643,5.906721394449473,6.36463493077457
2022-04-14,6.29,5.902057888352871,5.69037693540752,6.063767537608744
2022-04-15,6.79,6.420940578883887,6.150566641107202,6.670151981726289
2022-04-16,7.11,6.819099994158746,6.456123106822373,7.111803340941669
2022-04-17,7.39,7.063959141319991,6.587399002984167,7.4398705302178865
2022-04-18,7.39,7.289444594800473,6.852863147750498,7.765265531390906
2022-04-19,6.89,7.335975609648229,6.88436588458717,7.688865105360747
2022-04-20,6.26,6.7866177074491985,6.375733840301634,7.096372527480127
2022-04-21,5.12,6.259847648888828,5.923342810556293,6.560326618418098
2022-04-22,6.44,5.473357438755037,5.109088258683682,5.75011689592898
2022-04-23,6.15,6.762779082792998,6.405906694233418,7.138743940696121
2022-04-24,4.76,6.323759786123039,6.061431138932706,6.60696826696396
2022-04-25,6.79,4.939296025389434,4.578968813240529,5.401011456653476
2022-04-26,7.13,7.021361923581362,6.580805776640774,7.363072159007192
2022-04-27,7.0,7.055302286392451,6.624099340319634,7.488607350230217
2022-04-28,6.88,6.862368976753951,6.429533232033253,7.144761113628746
2022-04-29,7.19,6.848084530615807,6.5175699812471874,7.148101636618377
2022-04-30,7.55,7.150980464369059,6.641025025114418,7.509887159585954
2022-05-01,7.6499999999999995,7.48257570897937,6.923737601801754,7.964519239708783
2022-05-02,7.639999999999999,7.5363103431403635,6.982523071825505,8.01052131728828
2022-05-03,7.480000000000001,7.5234188590288165,7.0957147548645745,7.970737959370018
2022-05-04,7.49,7.313258025008441,6.9087783040553346,7.766543112233281
2022-05-05,7.33,7.405310452181102,6.9584432974606765,7.842276443392039
2022-05-06,7.33,7.229461374330522,6.805837382405997,7.6181463839113714
2022-05-07,7.08,7.219779319262505,6.813599577561022,7.5802103605270394
2022-05-08,6.48,7.0535895333468925,6.627055270433426,7.385828339114786
2022-05-09,5.84,6.4429744325220595,6.101854112103582,6.782222746536137
2022-05-10,5.43,5.974440745401383,5.629971020385624,6.255547963202001
2022-05-11,5.37,5.730117568165065,5.478855492681265,6.034495654240251
2022-05-12,3.95,5.722854941850901,5.448265196546913,5.974290798798204
2022-05-13,5.46,4.629557143980265,4.16970422193408,5.131608791649342
2022-05-14,6.83,5.6703250000059615,5.370825161844492,5.96086656215787
2022-05-15,6.73,6.936801352787018,6.598686549797655,7.266522894829513
2022-05-16,7.09,6.595778805339337,6.273846820712091,6.890791221752764
2022-05-17,6.37,6.994023834794761,6.499549263536931,7.393025629922748
2022-05-18,6.13,6.308328861945869,6.06625561669469,6.5362568527460105
2022-05-19,4.9,6.085614997059108,5.789614208951594,6.340635347738863
2022-05-20,3.69,5.250180304253102,4.888196852743627,5.625840187102557
2022-05-21,6.4,4.520406791710854,4.078963636554778,5.0653698348552
2022-05-22,6.41,6.743042547428608,6.185997811987996,7.105296793863178
2022-05-23,6.73,6.430053825771809,6.164306649789215,6.686097977146507
2022-05-24,6.02,6.6458661788642415,6.225317813932897,6.952738154381515
2022-05-25,6.7,6.0524367607712755,5.849587934449316,6.2142005256116395
2022-05-26,6.94,6.727863665163518,6.306993208542467,7.0149733794331555
2022-05-27,7.15,6.965199574708939,6.635882450282575,7.260236184701324
2022-05-28,6.83,7.134413969856502,6.78025394588709,7.478687617495656
2022-05-29,6.5,6.778249820309878,6.434440037935973,7.122111286953093
2022-05-30,6.45,6.467381081491709,6.214031617850066,6.768727873325348
2022-05-31,6.65,6.53472190014124,6.188151219874622,6.819722472846509
2022-06-01,4.17,6.751599948722125,6.404787381380798,7.064960677102209
2022-06-02,5.82,4.920775683480501,4.391647160619498,5.433364899158478
2022-06-03,6.8,5.878439375221729,5.392556380957366,6.367317470788956
2022-06-04,6.68,7.200760088306667,6.813855751380325,7.554523460254073
2022-06-05,6.7,6.437020053064824,6.110462717160583,6.717736052766443
2022-06-06,4.92,6.653137538427115,6.345987474039198,6.96350272485614
2022-06-07,4.52,5.051567845350505,4.736909948319197,5.419215441942216
2022-06-08,5.59,4.7086984438747175,4.306557218551637,5.13538227917254
2022-06-09,4.96,6.001281123155356,5.701143133401871,6.269092603087426
2022-06-10,5.2,5.202734610033036,4.921689614415169,5.489307955801488
2022-06-11,4.61,5.2868057513237,5.016363477647306,5.544620254442097
2022-06-12,5.31,4.7364870943367485,4.430462354660035,5.014170001775027
2022-06-13,6.3,5.384683343958856,5.2670744882375,5.532345799595118
2022-06-14,6.51,6.248171702796221,5.991952775731684,6.484486502036453
2022-06-15,6.58,6.3789886206805715,6.106740767762066,6.619283764094115
2022-06-16,5.78,6.5206724944233905,6.199926745817066,6.787936436861754
2022-06-17,4.85,5.806533560812474,5.624319541171194,5.994355559498072
2022-06-18,5.5,5.034215951889754,4.754433198571206,5.404971810013056
2022-06-19,4.55,5.7657197548329835,5.567188062980772,5.9652290900349625
2022-06-20,2.46,4.943938127940894,4.644776089802385,5.259776224777103
2022-06-21,3.39,3.6203344023048882,3.184412581250072,4.163960156776011
2022-06-22,4.32,3.8400684867173434,3.4403345446437603,4.333511702045798
2022-06-23,4.21,4.413415653255583,4.1215279108583935,4.706944486901165
2022-06-24,3.71,4.16935076007843,3.8970639330446724,4.508495138689876
2022-06-25,4.21,3.831599901500345,3.4421164462417373,4.196057918146253
2022-06-26,4.05,4.221286949512363,3.9634321503341203,4.5713361996561295
2022-06-27,2.69,3.9891163890033967,3.6662404163628826,4.333823543682694
2022-06-28,3.48,3.1754565571963793,2.691652358449996,3.648596535898745
2022-06-29,4.71,3.742266255995632,3.3465793166533118,4.15046270942688
2022-06-30,3.25,4.64817920255065,4.435122596859933,4.899052077174188
2022-07-01,2.63,3.3902903944998983,2.9922213729992513,3.909313443660736
2022-07-02,4.09,3.1732092978864914,2.7283066436201335,3.660649493061006
2022-07-03,4.42,4.070545284125209,3.7075504763573415,4.378857479527593
2022-07-04,3.07,4.314483328193426,4.0715513083189725,4.642097269833089
2022-07-05,1.9099999999999997,3.247356818109751,2.7508710421174767,3.7330016962736843
2022-07-06,2.22,2.7873798702031376,2.221545743264258,3.4680432949587705
2022-07-07,1.81,2.877437649056316,2.3306776779890064,3.4852539119571455
2022-07-08,2.01,2.6813770060122017,2.0066427629441024,3.3368043999597434
2022-07-09,1.3,2.7562875030547382,2.1037367203310136,3.5486647985801105
2022-07-10,2.44,2.4466643394052983,1.8582389377504587,3.188951340727508
2022-07-11,1.5800000000000003,2.8450479493975642,2.250197381079197,3.502443708881736
2022-07-12,1.76,2.5089902383416893,1.7413977022618057,3.241567902050913
2022-07-13,0.9800000000000001,2.553117196193338,1.9777088888511063,3.285152133002876
2022-07-14,1.7900000000000003,2.2822688729524616,1.558842445984483,3.109704188942909
2022-07-15,2.2,2.553135098910332,1.6641901593059303,3.2247462511956697
2022-07-16,3.03,2.833233176979423,2.2051199948862195,3.3868413425162434
2022-07-17,3.84,3.205638901671768,2.8126972338184717,3.732731062993407
2022-07-18,2.16,3.830970879518986,3.3250079432278876,4.343912433288992
2022-07-19,3.59,2.728814735350013,2.0674340071007613,3.4515279167443516
2022-07-20,3.08,3.4600688103377824,3.0961336526721723,3.9405968805179
2022-07-21,3.58,3.3422945521116265,2.919678013719619,3.864488588742912
2022-07-22,4.02,3.5847836674034603,3.0945554069355135,4.0829711658433085
2022-07-23,3.04,3.9975375126451254,3.6644335428550843,4.400889778718352
2022-07-24,2.75,3.292172626453638,2.863428900331259,3.852999163053929
2022-07-25,3.53,3.1081066620796927,2.646892000921071,3.769442820645869
2022-07-26,3.03,3.6903860554546126,3.2925996743440633,4.134227685324848
2022-07-27,4.02,3.31204648462534,2.854527297437192,3.7126769254580148
2022-07-28,5.17,3.9934408727765085,3.63882783035189,4.341561702474952
2022-07-29,4.45,5.001275878202915,4.812731442332268,5.203915197342634
2022-07-30,5.14,4.208624970039725,3.904385147854686,4.484737214654684
2022-07-31,5.41,4.976773584216834,4.761503852844239,5.210068971216679
2022-08-01,5.16,5.2581957304060465,5.131604872316123,5.391630421876908
2022-08-02,4.35,4.982885534155369,4.798421137452126,5.216849506258965
2022-08-03,4.55,4.424256438153982,4.171703181520105,4.704922775253654
2022-08-04,4.22,4.6896304648280145,4.542330443441869,4.872637398794294
2022-08-05,3.44,4.304436124128103,4.0190078857392075,4.555071343228222
2022-08-06,3.47,3.8411019993871456,3.482841684147716,4.198467699140311
2022-08-07,3.17,3.833911451160908,3.5162085732221606,4.1944444371610885
2022-08-08,2.38,3.5629971480488782,3.172612122148276,4.026372130177915
2022-08-09,2.0,3.100098928448558,2.557012639194727,3.6438630165606742
2022-08-10,2.25,2.851722374582291,2.3379571419358256,3.490864664427936
2022-08-11,3.16,2.8456583357244734,2.3883503895252947,3.3340262237861755
2022-08-12,2.67,3.394573129624129,2.962219685427845,4.0097131482586255
2022-08-13,3.51,3.073215161240101,2.4296388765797023,3.612943629294634
2022-08-14,3.11,3.5692829923808578,3.1464255179613834,4.125004857644439
2022-08-15,2.56,3.3596640338569883,2.8216892360225327,3.905251857466996
2022-08-16,1.9899999999999998,2.970483102408052,2.2701523561626678,3.74809829800576
2022-08-17,3.45,2.7869652866780763,2.3229074393436315,3.370452578693629
2022-08-18,3.19,3.5175197961151605,3.071355401091278,3.946470615819097
2022-08-19,3.05,3.3693781942427163,2.889742927134037,3.908586971998215
2022-08-20,2.93,3.3042430855423217,2.7327712568417195,3.780098419263958
2022-08-21,3.24,3.208908458158374,2.7935721775442364,3.7977763946056364
2022-08-22,3.31,3.3870795970112093,2.94104911364615,3.8757668022289873
2022-08-23,3.18,3.4515260212928065,3.012194367051125,4.067705750457942
2022-08-24,3.12,3.4196184018343696,2.9412910106852657,3.995683180883526
2022-08-25,4.0,3.324583125150204,2.8237312750592833,3.7756800242811446
2022-08-26,5.06,3.9625899321258076,3.585315225310624,4.370166967049242
2022-08-27,5.35,4.887815273547173,4.69862379783392,5.093005850538612
2022-08-28,5.34,5.095195245432854,4.938368403360249,5.285131553888322
2022-08-29,4.97,5.110040169507266,4.958181053504348,5.250806077837945
2022-08-30,4.0,4.8526679598212255,4.661619380027056,5.079486509174109
2022-08-31,5.15,4.112831297948957,3.7237980279326446,4.556232251942158
2022-09-01,5.43,5.255636977106334,5.121075240403415,5.412122478470207
2022-09-02,5.05,5.348833880579472,5.213349663481117,5.481396770626307
2022-09-03,5.16,5.023293700218201,4.873209101080896,5.1677940245270735
2022-09-04,3.72,5.168851544773579,5.073418495625258,5.288398893848062
2022-09-05,4.58,3.982987891507149,3.6406566255539663,4.381732974737883
2022-09-06,4.8,4.711474795454741,4.501397779807449,4.926816799774766
2022-09-07,4.09,4.778897428524495,4.589019223630429,4.980122100874782
2022-09-08,4.24,4.191333261594177,3.8891033133417374,4.477881614416838
2022-09-09,4.35,4.36655044771433,4.117612878941,4.625547984957696
2022-09-10,3.95,4.393321920490266,4.179697813063861,4.629397755548358
2022-09-11,4.17,4.054254172593356,3.7313984288051727,4.445407314732671
2022-09-12,3.37,4.293615126326681,3.984666998073459,4.572127152100205
2022-09-13,1.7200000000000002,3.6630974211245784,3.2499341450631625,4.1860306362509725
2022-09-14,2.68,2.844430718630553,2.2452525665014984,3.6026638050526385
2022-09-15,3.35,3.0996366043448456,2.5238930999040607,3.6061363453567035
2022-09-16,0.93,3.563341006430984,3.2040097123533493,3.9663626933544873
2022-09-17,3.36,2.3081044045269494,1.6077922717928885,2.9203905241414905
2022-09-18,2.41,3.2804084754347804,2.8116202696934347,3.7594746221452953
2022-09-19,2.35,3.02463691700697,2.587979667395354,3.6106864476501945
2022-09-20,2.01,2.737813513350487,2.1075460741817955,3.459558043718338
2022-09-21,2.39,2.732733118629456,2.1745130028352144,3.355324362114072
2022-09-22,3.02,2.8530114809215075,2.2615905506014826,3.4899715768173336
2022-09-23,3.54,3.2322481516957287,2.7706977199316025,3.679727910377085
2022-09-24,4.39,3.613463678312302,3.245661346666515,4.051369249947369
2022-09-25,4.23,4.265812875556946,3.9381751588433986,4.580445582568646
2022-09-26,4.05,4.038659641718865,3.729007403038443,4.460253195390105
2022-09-27,3.8799999999999994,3.907993131014705,3.4539270302876837,4.331340823233128
2022-09-28,2.91,3.880000258934498,3.550087095819414,4.258558246232569
2022-09-29,3.55,3.2802927576750522,2.7509790230691435,3.807164349108935
2022-09-30,4.89,3.700238878306747,3.4085904864892367,4.115786613591016
2022-10-01,4.5,4.7866313624084,4.625140927881003,4.993868553206326
2022-10-02,5.24,4.326977974280715,4.0700845366120335,4.634799903169275
2022-10-03,5.83,5.1491012762427335,4.996278467059136,5.313952293217183
2022-10-04,5.36,5.700761523205043,5.520512181162835,5.843994414865971
2022-10-05,4.08,5.120782162851096,4.954985390841962,5.3063056851774455
2022-10-06,2.95,4.20214296861589,3.9112848350554708,4.474111481577159
2022-10-07,2.7,3.567919230493904,3.088256601125002,4.048174755334854
2022-10-08,2.73,3.370592239814997,2.945850097551942,3.8574560040384522
2022-10-09,5.98,3.3534351217150693,2.8936081480905416,3.975431897565722
2022-10-10,3.97,5.897030867421628,5.586088095277549,6.162624259397388
2022-10-11,3.43,3.9755201157778504,3.538291773922742,4.493871829658747
2022-10-12,3.1,3.4722018370419745,3.0278958137929446,3.925800107777119
2022-10-13,2.89,3.4240209224104885,2.8922219773605473,3.83569357419014
2022-10-14,3.75,3.2193281118094927,2.715357498809696,3.8108264013528825
2022-10-15,4.73,3.821974988982082,3.380988266751171,4.237827575318516
2022-10-16,5.0,4.639897713458538,4.404615071728826,4.925600987181068
2022-10-17,3.8899999999999997,4.77416993765235,4.5807933957129725,4.990921048551798
2022-10-18,3.41,3.8043388796478514,3.417599084965885,4.244511804372072
2022-10-19,4.88,3.6217597309380776,3.0776055252403025,4.057585085466504
2022-10-20,4.64,4.836474178397657,4.625032913714648,5.060673001140357
2022-10-21,4.27,4.531214691853524,4.262888982117177,4.786942960470916
2022-10-22,4.31,4.330607985422016,4.054798688657582,4.641463588938118
2022-10-23,6.17,4.366779950138927,4.11982144535333,4.6486354262232785
2022-10-24,6.01,6.183559116500617,5.909849919155241,6.496022771507502
2022-10-25,6.03,5.777773821365835,5.599073355525733,5.939584505274892
2022-10-26,5.97,5.952082171684504,5.781704086646438,6.084184850081802
2022-10-27,5.8,5.965650469285251,5.790999682173133,6.117737486764789
2022-10-28,5.64,5.807350744003058,5.67103903387487,5.957391408964992
2022-10-29,5.99,5.7143773045241835,5.590913414478303,5.844776476845146
2022-10-30,6.0,6.091863401794434,5.895610594063998,6.249114067718388
2022-10-31,5.5,6.044996475732328,5.88410761678219,6.18750737528503
2022-11-01,5.29,5.565723133581878,5.439715370416642,5.702708862736822
2022-11-02,5.14,5.407743252462149,5.2639323676526555,5.568573569417
2022-11-03,5.51,5.286656108081341,5.174031399771572,5.416202460065485
2022-11-04,5.46,5.614315872704983,5.490635757252575,5.747281701207161
2022-11-05,5.4,5.506407900351287,5.4029968867898,5.618557080611587
2022-11-06,5.42,5.436025758838655,5.339694983094931,5.536224998399615
2022-11-07,5.13,5.440007894390822,5.3237594170868405,5.55225740736723
2022-11-08,4.84,5.1677046150147925,5.058040106013419,5.2784283426404
2022-11-09,4.94,4.950130749714376,4.789971287533641,5.113020888850094
2022-11-10,5.22,5.043302255022526,4.900163518145681,5.1922318200171
2022-11-11,5.12,5.266939886820317,5.15268614640832,5.386327242955566
2022-11-12,5.17,5.125019227778912,5.012696409985424,5.26058750461042
2022-11-13,4.96,5.1935161390125755,5.070976485311986,5.290421004071833
2022-11-14,4.81,4.980488624960185,4.847912351608278,5.113326519340277
2022-11-15,4.83,4.8697841574251655,4.691559631496669,5.035893603652717
2022-11-16,4.96,4.9004159209907066,4.74676955139637,5.070527876660229
2022-11-17,5.16,5.01410941375494,4.878941701635719,5.139575057849289
2022-11-18,5.03,5.161435874032975,5.022256350144745,5.315324181631207
2022-11-19,4.83,5.028792188149691,4.912195705056191,5.187905307933689
2022-11-20,5.24,4.862139110475779,4.731008484289051,5.00339426009357
2022-11-21,5.12,5.268590895974636,5.144725072771312,5.381710401281715
2022-11-22,4.84,5.107244072902204,4.970121257871391,5.267348376557232
2022-11-23,4.67,4.888287945133449,4.755266854032875,5.032149555414915
2022-11-24,4.51,4.76357760526538,4.607388883784414,4.946789577931166
2022-11-25,3.97,4.615823561233283,4.392685329988599,4.805837789133192
2022-11-26,3.61,4.207667855581642,3.8991288071796304,4.583851128846407
2022-11-27,4.0,3.9491872252464297,3.619169567614794,4.301779750645161
2022-11-28,4.46,4.208935963594914,3.9313314494639635,4.516691040173174
2022-11-29,4.68,4.505895028674603,4.25816192303598,4.7740481216758495
2022-11-30,4.57,4.646594179910422,4.42943285432458,4.848775501713158
2022-12-01,4.86,4.53222475052476,4.311543551489711,4.784283360734583
2022-12-02,4.51,4.831093903756143,4.64202973330021,5.026203140839935
2022-12-03,4.0,4.453790028908849,4.189716774679721,4.697672684162855
2022-12-04,3.59,4.17381785222292,3.8617521136105064,4.4976225208342075
2022-12-05,3.91,3.8875557081550363,3.6075319767370826,4.2113264612481
2022-12-06,4.09,4.092699680510163,3.7460105278790006,4.442309580042958
2022-12-07,4.06,4.181223186552526,3.882965388409794,4.593998636841774
2022-12-08,3.48,4.188108006858826,3.889834722921253,4.525092917010188
2022-12-09,5.11,3.697083987781406,3.328536151349545,4.2083684441447256
2022-12-10,5.09,5.0596547672271734,4.827184891447426,5.293634071230889
2022-12-11,4.2,4.893195654475689,4.739504192620516,5.087891995340586
2022-12-12,3.14,4.186992887914181,3.9081864028573037,4.617014400810003
2022-12-13,3.12,3.5195574109554295,2.991397587835789,4.072903295598924
2022-12-14,3.65,3.5046658578872685,3.0706931611001496,3.9546058340668684
2022-12-15,4.1,3.80000965281725,3.4496533350944523,4.242795064456761
2022-12-16,4.56,4.157941045212746,3.8583528781235223,4.4878779734373095
2022-12-17,4.12,4.496190870338679,4.2531668823137885,4.823708099663258
2022-12-18,4.15,4.08616294349432,3.7894565525129438,4.441210782796144
2022-12-19,5.03,4.136239086025954,3.80569655328244,4.5242621180117135
2022-12-20,5.0,4.925207851487399,4.769268970891834,5.16770722347498
2022-12-21,4.84,4.8488407641470435,4.648142542392016,5.087609393700958
2022-12-22,4.73,4.7896301040411,4.613371535584331,4.967626292273402
2022-12-23,4.64,4.7405924740970145,4.555589547723533,4.942377161592246
2022-12-24,4.87,4.659574258667232,4.472408453792334,4.826777026146651
2022-12-25,4.85,4.886106820696593,4.763017955482006,5.070974038496614
2022-12-26,4.89,4.859542620861531,4.696924368306996,5.0262828782349835
2022-12-27,4.69,4.935694853454829,4.80392186626792,5.105697526156903
